PLAYER_NAME,GAME_DATE,MATCHUP,PTS,baseline_pred,lr_pred,rf_pred,baseline_error,lr_error,rf_error
Stephen Curry,2024-01-25,GSW vs. SAC,33,20.4,23.239867965636975,23.24494499899763,12.600000000000001,9.760132034363025,9.755055001002368
Stephen Curry,2024-01-27,GSW vs. LAL,46,25.2,24.33652568832268,24.82062813783271,20.8,21.66347431167732,21.17937186216729
Stephen Curry,2024-01-30,GSW vs. PHI,37,31.4,26.85202751088908,25.915738695519575,5.600000000000001,10.14797248911092,11.084261304480425
Stephen Curry,2024-02-02,GSW @ MEM,20,33.4,25.972205531607536,26.195058137282025,-13.399999999999999,-5.9722055316075355,-6.195058137282025
Stephen Curry,2024-02-03,GSW @ ATL,60,32.2,25.04209109319389,25.86381885930803,27.799999999999997,34.95790890680611,34.136181140691974
Stephen Curry,2024-02-05,GSW @ BKN,29,39.2,27.529821628287266,26.502851090787612,-10.200000000000003,1.4701783717127341,2.497148909212388
Stephen Curry,2024-02-07,GSW @ PHI,9,38.4,28.637400672335332,29.263842145794346,-29.4,-19.637400672335332,-20.263842145794346
Stephen Curry,2024-02-08,GSW @ IND,42,31.0,26.830507624606106,28.880861410662856,11.0,15.169492375393894,13.119138589337144
Stephen Curry,2024-02-10,GSW vs. PHX,30,32.0,27.11139555083328,28.323430582249397,-2.0,2.8886044491667207,1.6765694177506028
Stephen Curry,2024-02-12,GSW @ UTA,25,34.0,27.138166181187458,28.40226902275595,-9.0,-2.138166181187458,-3.4022690227559487
Stephen Curry,2024-02-14,GSW vs. LAC,41,27.0,27.191024208219204,29.2315343114123,14.0,13.808975791780796,11.7684656885877
Stephen Curry,2024-02-15,GSW @ UTA,16,29.4,28.1232221697934,29.488010614474494,-13.399999999999999,-12.1232221697934,-13.488010614474494
Stephen Curry,2024-02-22,GSW vs. LAL,32,30.8,26.755452227060267,29.2281074482572,1.1999999999999993,5.2445477729397325,2.7718925517427984
Stephen Curry,2024-02-23,GSW vs. CHA,15,28.8,27.563782036590908,26.573174540813046,-13.8,-12.563782036590908,-11.573174540813046
Stephen Curry,2024-02-25,GSW vs. DEN,20,25.8,26.459149361209207,26.14998931309241,-5.800000000000001,-6.459149361209207,-6.149989313092409
Stephen Curry,2024-02-27,GSW @ WAS,18,24.8,24.42783676159158,24.90044695560232,-6.800000000000001,-6.427836761591578,-6.90044695560232
Stephen Curry,2024-02-29,GSW @ NYK,31,20.2,23.38999055913535,23.34592073914345,10.8,7.610009440864651,7.654079260856552
Stephen Curry,2024-03-01,GSW @ TOR,25,23.2,25.060165665593388,24.852744169085963,1.8000000000000007,-0.060165665593387985,0.1472558309140375
Stephen Curry,2024-03-03,GSW @ BOS,4,21.8,23.850182127447553,24.532193704819054,-17.8,-19.850182127447553,-20.532193704819054
Stephen Curry,2024-03-06,GSW vs. MIL,29,19.6,22.234393400298167,22.380370264597115,9.399999999999999,6.765606599701833,6.619629735402885
Stephen Curry,2024-03-07,GSW vs. CHI,15,21.4,21.935896283389397,22.50184072818386,-6.399999999999999,-6.935896283389397,-7.501840728183861
Stephen Curry,2024-03-16,GSW @ LAL,31,20.8,19.402270705223074,20.113247582847944,10.2,11.597729294776926,10.886752417152056
Stephen Curry,2024-03-18,GSW vs. NYK,27,20.8,22.30759608573331,22.44306428964683,6.199999999999999,4.692403914266691,4.556935710353169
Stephen Curry,2024-03-20,GSW vs. MEM,14,21.2,22.15128612850291,22.92490019372625,-7.199999999999999,-8.15128612850291,-8.924900193726248
Stephen Curry,2024-03-22,GSW vs. IND,25,23.2,20.783244657971814,22.098263467643,1.8000000000000007,4.216755342028186,2.901736532356999
Stephen Curry,2024-03-24,GSW @ MIN,31,22.4,21.17894266589002,22.183516376817348,8.600000000000001,9.82105733410998,8.816483623182652
Stephen Curry,2024-03-26,GSW @ MIA,17,25.6,21.971235525689757,22.60893086056305,-8.600000000000001,-4.971235525689757,-5.608930860563049
Stephen Curry,2024-03-27,GSW @ ORL,17,22.8,21.006946260435534,22.327984135649885,-5.800000000000001,-4.006946260435534,-5.327984135649885
Stephen Curry,2024-03-29,GSW @ CHA,23,20.8,20.402982818105087,21.111563639881215,2.1999999999999993,2.5970171818949126,1.888436360118785
Stephen Curry,2024-03-31,GSW @ SAS,33,22.6,21.90864418788523,22.650672657542355,10.399999999999999,11.09135581211477,10.349327342457645
Stephen Curry,2024-04-02,GSW vs. DAL,13,24.2,22.541065022282844,23.388219608335266,-11.2,-9.541065022282844,-10.388219608335266
Stephen Curry,2024-04-04,GSW @ HOU,29,20.6,22.017340823734187,23.308743920822984,8.399999999999999,6.982659176265813,5.691256079177016
Stephen Curry,2024-04-05,GSW @ DAL,28,23.0,22.041347031758235,23.264691389325325,5.0,5.958652968241765,4.735308610674675
Stephen Curry,2024-04-09,GSW @ LAL,23,25.2,22.139441774625887,23.192362008019003,-2.1999999999999993,0.8605582253741133,-0.19236200801900338
Stephen Curry,2024-04-11,GSW @ POR,22,25.2,22.23255512920221,23.44964948904815,-3.1999999999999993,-0.23255512920221122,-1.4496494890481486
Stephen Curry,2024-04-12,GSW vs. NOP,33,23.0,22.649402972395883,23.406015808206938,10.0,10.350597027604117,9.593984191793062
Svi Mykhailiuk,2023-12-20,BOS @ SAC,2,1.6,1.606432701821111,2.2486997235678197,0.3999999999999999,0.3935672981788889,-0.24869972356781966
Svi Mykhailiuk,2023-12-29,BOS vs. TOR,5,1.0,2.497994640159081,2.450075399442548,4.0,2.502005359840919,2.549924600557452
Svi Mykhailiuk,2023-12-31,BOS @ SAS,0,1.4,2.9973582529460057,2.8447851432237417,-1.4,-2.9973582529460057,-2.8447851432237417
Svi Mykhailiuk,2024-01-05,BOS vs. UTA,3,1.4,3.550151134479279,4.018475753092099,1.6,-0.5501511344792789,-1.0184757530920994
Svi Mykhailiuk,2024-01-06,BOS @ IND,0,2.0,3.8281665111937606,4.302234038003295,-2.0,-3.8281665111937606,-4.302234038003295
Svi Mykhailiuk,2024-01-08,BOS @ IND,2,2.0,3.317517410101821,3.213112709578832,0.0,-1.317517410101821,-1.2131127095788319
Svi Mykhailiuk,2024-01-11,BOS @ MIL,9,2.0,2.832660786241606,2.4903145603064316,7.0,6.167339213758394,6.509685439693568
Svi Mykhailiuk,2024-01-13,BOS vs. HOU,6,2.8,3.4665411068813463,2.903637487928185,3.2,2.5334588931186537,3.096362512071815
Svi Mykhailiuk,2024-01-17,BOS vs. SAS,0,4.0,4.135921654246971,4.288033499117038,-4.0,-4.135921654246971,-4.288033499117038
Svi Mykhailiuk,2024-01-25,BOS @ MIA,6,3.4,3.639687177167514,4.299172316859116,2.6,2.360312822832486,1.7008276831408837
Svi Mykhailiuk,2024-01-27,BOS vs. LAC,6,4.6,3.5872607671547754,3.555138614790637,1.4000000000000004,2.4127392328452246,2.444861385209363
Svi Mykhailiuk,2024-02-04,BOS vs. MEM,6,5.4,3.447789882735792,4.320591894177932,0.5999999999999996,2.552210117264208,1.679408105822068
Svi Mykhailiuk,2024-02-14,BOS vs. BKN,2,4.8,3.950351228134279,4.516412639871816,-2.8,-1.950351228134279,-2.516412639871816
Svi Mykhailiuk,2024-02-22,BOS @ CHI,3,4.0,4.236566546963975,4.846906522133473,-1.0,-1.2365665469639753,-1.846906522133473
Svi Mykhailiuk,2024-03-01,BOS vs. DAL,0,4.6,3.9523877089361497,4.581368745725022,-4.6,-3.9523877089361497,-4.581368745725022
Svi Mykhailiuk,2024-03-03,BOS vs. GSW,8,3.4,4.052618302451547,4.635035126904552,4.6,3.947381697548453,3.364964873095448
Svi Mykhailiuk,2024-03-12,BOS @ UTA,0,3.8,4.168113720205062,4.7209604132166225,-3.8,-4.168113720205062,-4.7209604132166225
Svi Mykhailiuk,2024-03-17,BOS @ WAS,9,2.6,3.6453155598677225,4.243101759043925,6.4,5.354684440132278,4.756898240956075
Svi Mykhailiuk,2024-03-18,BOS vs. DET,6,4.0,5.389530372791694,5.576115184973372,2.0,0.6104696272083059,0.42388481502662767
Svi Mykhailiuk,2024-03-20,BOS vs. MIL,3,4.6,5.781086867555807,5.854799295164728,-1.5999999999999996,-2.781086867555807,-2.854799295164728
Svi Mykhailiuk,2024-03-22,BOS @ DET,3,5.2,5.587866831166255,5.981600280323232,-2.2,-2.587866831166255,-2.9816002803232324
Svi Mykhailiuk,2024-03-23,BOS @ CHI,3,4.2,4.631722751170992,5.534016273052696,-1.2000000000000002,-1.631722751170992,-2.5340162730526963
Svi Mykhailiuk,2024-03-25,BOS @ ATL,6,4.8,3.499836222286114,4.616230018008664,1.2000000000000002,2.500163777713886,1.3837699819913363
Svi Mykhailiuk,2024-04-01,BOS @ CHA,0,4.2,3.8475143352572814,5.298782124548667,-4.2,-3.8475143352572814,-5.298782124548667
Svi Mykhailiuk,2024-04-03,BOS vs. OKC,0,3.0,3.4446090057884287,4.279569710239579,-3.0,-3.4446090057884287,-4.279569710239579
Svi Mykhailiuk,2024-04-05,BOS vs. SAC,5,2.4,3.2152191954248965,4.191182063752214,2.6,1.7847808045751035,0.8088179362477863
Svi Mykhailiuk,2024-04-07,BOS vs. POR,5,2.8,3.285447977164709,3.21943619198621,2.2,1.7145520228352908,1.78056380801379
Svi Mykhailiuk,2024-04-09,BOS @ MIL,5,3.2,4.000635793174835,4.761179234381517,1.7999999999999998,0.9993642068251649,0.23882076561848287
Svi Mykhailiuk,2024-04-11,BOS vs. NYK,9,3.0,4.326314519341885,4.7199493388712614,6.0,4.673685480658115,4.2800506611287386
Svi Mykhailiuk,2024-04-12,BOS vs. CHA,8,4.8,4.511765622585463,5.204678164779085,3.2,3.4882343774145372,2.795321835220915
Svi Mykhailiuk,2024-04-14,BOS vs. WAS,26,6.4,6.062405696572506,6.462201813628715,19.6,19.937594303427495,19.537798186371283
T.J. McConnell,2023-11-27,IND vs. POR,0,7.8,8.550230789396906,7.329050535473569,-7.8,-8.550230789396906,-7.329050535473569
T.J. McConnell,2023-12-02,IND @ MIA,20,6.2,7.6037994208936235,6.6771144039746035,13.8,12.396200579106377,13.322885596025397
T.J. McConnell,2023-12-04,IND vs. BOS,2,8.0,9.378012935322948,7.718701205467161,-6.0,-7.378012935322948,-5.718701205467161
T.J. McConnell,2023-12-07,IND @ MIL,9,6.2,7.916363296722703,6.571579675086969,2.8,1.083636703277297,2.4284203249130307
T.J. McConnell,2023-12-11,IND @ DET,8,7.6,8.733476513495376,7.678403181337213,0.40000000000000036,-0.7334765134953756,0.3215968186627869
T.J. McConnell,2023-12-13,IND @ MIL,9,7.8,8.75357997130979,7.607310413341718,1.2000000000000002,0.24642002869020985,1.3926895866582818
T.J. McConnell,2023-12-15,IND @ WAS,9,9.6,9.506862539715499,8.308533960569944,-0.5999999999999996,-0.5068625397154989,0.6914660394300558
T.J. McConnell,2023-12-16,IND @ MIN,10,7.4,10.323366367212126,8.373777744302242,2.5999999999999996,-0.32336636721212564,1.6262222556977584
T.J. McConnell,2023-12-18,IND vs. LAC,10,9.0,11.06257936643358,10.134992146928958,1.0,-1.0625793664335799,-0.13499214692895833
T.J. McConnell,2023-12-20,IND vs. CHA,9,9.2,11.778696161304417,10.64650423159788,-0.1999999999999993,-2.778696161304417,-1.6465042315978806
T.J. McConnell,2023-12-21,IND @ MEM,2,9.4,11.120412794403386,10.641543100356309,-7.4,-9.120412794403386,-8.641543100356309
T.J. McConnell,2023-12-23,IND vs. ORL,1,8.0,9.64891652928277,7.689029146262782,-7.0,-8.64891652928277,-6.689029146262782
T.J. McConnell,2023-12-30,IND vs. NYK,5,6.4,6.99723581377952,5.397799543831358,-1.4000000000000004,-1.99723581377952,-0.39779954383135774
T.J. McConnell,2024-01-01,IND @ MIL,16,5.4,6.354690857313747,4.810650908505515,10.6,9.645309142686253,11.189349091494485
T.J. McConnell,2024-01-03,IND vs. MIL,6,6.6,8.251079094820096,7.262455241336881,-0.5999999999999996,-2.2510790948200956,-1.2624552413368813
T.J. McConnell,2024-01-05,IND vs. ATL,10,6.0,9.038106204578925,7.45458281009545,4.0,0.9618937954210747,2.5454171899045503
T.J. McConnell,2024-01-06,IND vs. BOS,6,7.6,9.772725217467432,9.073671362131366,-1.5999999999999996,-3.772725217467432,-3.073671362131366
T.J. McConnell,2024-01-08,IND vs. BOS,12,8.6,8.721265764284462,7.036820397272461,3.4000000000000004,3.278734235715538,4.963179602727539
T.J. McConnell,2024-01-10,IND vs. WAS,14,10.0,9.619086968567503,8.934744429274781,4.0,4.380913031432497,5.065255570725219
T.J. McConnell,2024-01-12,IND @ ATL,6,9.6,9.356540972646426,9.609094437205341,-3.5999999999999996,-3.3565409726464264,-3.609094437205341
T.J. McConnell,2024-01-14,IND @ DEN,5,9.6,9.855356815096043,10.038778068255139,-4.6,-4.855356815096043,-5.038778068255139
T.J. McConnell,2024-01-15,IND @ UTA,8,8.6,10.195200235164284,9.717839047345574,-0.5999999999999996,-2.1952002351642843,-1.7178390473455742
T.J. McConnell,2024-01-18,IND @ SAC,20,9.0,10.388977366697999,9.564199000102526,11.0,9.611022633302001,10.435800999897474
T.J. McConnell,2024-01-19,IND @ POR,2,10.6,11.99879937279016,11.30275765348772,-8.6,-9.99879937279016,-9.30275765348772
T.J. McConnell,2024-01-21,IND @ PHX,4,8.2,10.611445489591462,9.84838550344032,-4.199999999999999,-6.611445489591462,-5.848385503440319
T.J. McConnell,2024-01-23,IND vs. DEN,17,7.8,10.758239591039734,9.896790622363254,9.2,6.241760408960266,7.103209377636746
T.J. McConnell,2024-01-25,IND vs. PHI,8,10.2,10.290462609481072,8.558003646803929,-2.1999999999999993,-2.2904626094810716,-0.5580036468039289
T.J. McConnell,2024-01-26,IND vs. PHX,2,10.2,10.874913898983205,10.255809034158192,-8.2,-8.874913898983205,-8.255809034158192
T.J. McConnell,2024-02-02,IND vs. SAC,9,6.6,10.122425209081158,9.277258272916297,2.4000000000000004,-1.1224252090811575,-0.27725827291629734
T.J. McConnell,2024-02-04,IND @ CHA,4,8.0,9.717976772423386,9.096427553973987,-4.0,-5.717976772423386,-5.096427553973987
T.J. McConnell,2024-02-06,IND vs. HOU,17,8.0,9.116110749563825,9.098310511185787,9.0,7.883889250436175,7.901689488814213
T.J. McConnell,2024-02-08,IND vs. GSW,6,8.0,9.949875949559408,9.425202996816228,-2.0,-3.9498759495594076,-3.4252029968162283
T.J. McConnell,2024-02-10,IND @ NYK,16,7.6,9.870107233349165,9.572948218260896,8.4,6.129892766650835,6.427051781739104
T.J. McConnell,2024-02-12,IND @ CHA,8,10.4,9.65949024272738,9.99200034404943,-2.4000000000000004,-1.6594902427273794,-1.9920003440494298
T.J. McConnell,2024-02-14,IND @ TOR,6,10.2,9.93927801627539,8.977993033493858,-4.199999999999999,-3.9392780162753898,-2.977993033493858
T.J. McConnell,2024-02-22,IND vs. DET,16,10.6,9.962301253621856,8.8722225890849,5.4,6.037698746378144,7.127777410915099
T.J. McConnell,2024-02-25,IND vs. DAL,12,10.4,10.205335157284496,8.963574239129256,1.5999999999999996,1.7946648427155036,3.0364257608707437
T.J. McConnell,2024-02-26,IND vs. TOR,10,11.6,11.010818404855025,9.732253969547918,-1.5999999999999996,-1.0108184048550246,0.26774603045208245
T.J. McConnell,2024-02-28,IND vs. NOP,8,10.4,11.514222236891666,10.721161195375927,-2.4000000000000004,-3.5142222368916656,-2.7211611953759274
T.J. McConnell,2024-03-01,IND @ NOP,8,10.4,11.40527920181943,10.594494335089735,-2.4000000000000004,-3.4052792018194307,-2.5944943350897347
T.J. McConnell,2024-03-03,IND @ SAS,26,10.8,11.291678531420903,10.328980335929371,15.2,14.708321468579097,15.671019664070629
T.J. McConnell,2024-03-05,IND @ DAL,13,12.8,12.298036343697955,11.592803621173777,0.1999999999999993,0.7019636563020448,1.4071963788262227
T.J. McConnell,2024-03-07,IND vs. MIN,6,13.0,12.914750627304924,12.370864319135558,-7.0,-6.914750627304924,-6.370864319135558
T.J. McConnell,2024-03-10,IND @ ORL,17,12.2,11.952551119177087,11.024027443034658,4.800000000000001,5.0474488808229125,5.975972556965342
T.J. McConnell,2024-03-12,IND @ OKC,9,14.0,12.334335560687249,12.19247778510267,-5.0,-3.334335560687249,-3.1924777851026693
T.J. McConnell,2024-03-13,IND vs. CHI,16,14.2,12.618531596004065,12.642902934029358,1.8000000000000007,3.3814684039959353,3.357097065970642
T.J. McConnell,2024-03-16,IND vs. BKN,13,12.2,13.346818740633642,12.394907920001428,0.8000000000000007,-0.34681874063364226,0.6050920799985722
T.J. McConnell,2024-03-18,IND vs. CLE,14,12.2,13.205946124539718,12.875918139534827,1.8000000000000007,0.7940538754602819,1.1240818604651732
T.J. McConnell,2024-03-20,IND @ DET,13,13.8,13.478481278058734,13.32913312133961,-0.8000000000000007,-0.47848127805873375,-0.32913312133960915
T.J. McConnell,2024-03-22,IND @ GSW,11,13.0,13.603409098667154,13.042834593348807,-2.0,-2.6034090986671536,-2.0428345933488075
T.J. McConnell,2024-03-24,IND @ LAL,17,13.4,13.935054063461704,13.363735417542815,3.5999999999999996,3.0649459365382956,3.6362645824571853
T.J. McConnell,2024-03-25,IND @ LAC,15,13.6,13.714302970262624,13.628268027299471,1.4000000000000004,1.285697029737376,1.3717319727005286
T.J. McConnell,2024-03-27,IND @ CHI,12,14.0,13.911166078644053,13.603190509249558,-2.0,-1.9111660786440527,-1.6031905092495577
T.J. McConnell,2024-03-29,IND vs. LAL,16,13.6,14.556418114381954,13.615843289156864,2.4000000000000004,1.4435818856180465,2.3841567108431363
T.J. McConnell,2024-04-01,IND vs. BKN,10,14.2,14.650267469437953,13.589271732168156,-4.199999999999999,-4.650267469437953,-3.5892717321681555
T.J. McConnell,2024-04-03,IND @ BKN,8,14.0,14.416860914562937,13.52841741848091,-6.0,-6.416860914562937,-5.52841741848091
T.J. McConnell,2024-04-05,IND vs. OKC,16,12.2,13.37148743409959,12.85171391213732,3.8000000000000007,2.62851256590041,3.1482860878626795
T.J. McConnell,2024-04-07,IND vs. MIA,22,12.4,13.785623087836928,12.805480762689196,9.6,8.214376912163072,9.194519237310804
T.J. McConnell,2024-04-09,IND @ TOR,17,14.4,14.53957550208297,13.462891156128906,2.5999999999999996,2.46042449791703,3.537108843871094
T.J. McConnell,2024-04-12,IND @ CLE,16,14.6,15.122493585455942,14.233291798937689,1.4000000000000004,0.8775064145440581,1.7667082010623112
T.J. McConnell,2024-04-14,IND vs. ATL,17,15.8,15.406625993005783,14.603184966609172,1.1999999999999993,1.5933740069942175,2.396815033390828
Tari Eason,2023-12-06,HOU vs. OKC,9,6.8,7.483695805165199,6.434725844891859,2.2,1.5163041948348006,2.565274155108141
Tari Eason,2023-12-08,HOU @ DEN,3,7.4,7.712038110746864,6.733857584165945,-4.4,-4.712038110746864,-3.7338575841659454
Tari Eason,2023-12-11,HOU vs. SAS,18,6.6,8.048676215271078,6.500059698302213,11.4,9.951323784728922,11.499940301697787
Tari Eason,2023-12-13,HOU vs. MEM,25,8.0,9.55110669264891,9.909546506948585,17.0,15.44889330735109,15.090453493051415
Tari Eason,2023-12-15,HOU @ MEM,11,12.2,11.03023729106061,11.546445803589489,-1.1999999999999993,-0.030237291060609905,-0.5464458035894886
Tari Eason,2023-12-17,HOU @ MIL,11,13.2,12.007984033739577,11.768343936932924,-2.1999999999999993,-1.007984033739577,-0.7683439369329239
Tari Eason,2023-12-18,HOU @ CLE,14,13.6,12.033757250232402,11.791383929583722,0.40000000000000036,1.9662427497675985,2.2086160704162783
Tari Eason,2023-12-23,HOU @ NOP,8,15.8,12.56436370674599,12.41810515929186,-7.800000000000001,-4.56436370674599,-4.41810515929186
Tari Eason,2023-12-26,HOU vs. IND,16,13.8,12.48652779616859,11.981302082324822,2.1999999999999993,3.5134722038314106,4.018697917675178
Tari Eason,2023-12-27,HOU vs. PHX,6,12.0,12.978220086132774,12.897768698605638,-6.0,-6.978220086132774,-6.897768698605638
Tari Eason,2023-12-29,HOU vs. PHI,10,11.0,12.20482709356816,12.55319844610864,-1.0,-2.2048270935681593,-2.55319844610864
Tari Eason,2024-01-01,HOU vs. DET,17,10.8,13.339976530114663,13.0680130045974,6.199999999999999,3.6600234698853367,3.9319869954025997
Taurean Prince,2023-11-17,LAL @ POR,10,8.0,8.952379969883836,9.86769502515191,2.0,1.047620030116164,0.13230497484808978
Taurean Prince,2023-11-19,LAL vs. HOU,2,8.6,8.713338364223596,9.60650028575682,-6.6,-6.7133383642235955,-7.60650028575682
Taurean Prince,2023-11-21,LAL vs. UTA,4,7.6,9.31765988789803,10.25123778544747,-3.5999999999999996,-5.31765988789803,-6.25123778544747
Taurean Prince,2023-11-22,LAL vs. DAL,14,6.2,9.037233758352354,7.828112443625028,7.8,4.962766241647646,6.171887556374972
Taurean Prince,2023-11-25,LAL @ CLE,7,7.4,9.502187542038026,10.40810133368375,-0.40000000000000036,-2.502187542038026,-3.4081013336837493
Taurean Prince,2023-11-27,LAL @ PHI,11,7.4,10.008819079986369,10.220324758635572,3.5999999999999996,0.9911809200136315,0.7796752413644281
Taurean Prince,2023-11-29,LAL @ DET,9,7.6,10.222762717506171,10.520014666132422,1.4000000000000004,-1.2227627175061713,-1.5200146661324219
Taurean Prince,2023-11-30,LAL @ OKC,6,9.0,8.471399744048412,9.667584095581862,-3.0,-2.471399744048412,-3.667584095581862
Taurean Prince,2023-12-02,LAL vs. HOU,11,9.4,7.959316911241622,9.547962664047501,1.5999999999999996,3.040683088758378,1.4520373359524985
Taurean Prince,2023-12-05,LAL vs. PHX,5,8.8,8.054052319333849,9.509335267861637,-3.8000000000000007,-3.0540523193338487,-4.509335267861637
